filename, alternaria alternata, cercospora nicotianae, no cercospora nicotianae or alternaria alternata present
Alternaria-tabac1_jpg.rf.0760f71d018fa2fd833f71dea867f886.jpg, 1, 0, 0
Alternaria-tabac1_jpg.rf.0d435e3e20143c3613485237b4c19a14.jpg, 1, 0, 0
healthy-26-_jpg.rf.423f061cc8462b9affb92e3c8ad24f48.jpg, 0, 0, 1
healthy-14-_jpg.rf.0f50001f25a2ba52f805591aad2796b7.jpg, 0, 0, 1
healthy-26-_jpg.rf.28ea200c93633f356f33428cc43b32b7.jpg, 0, 0, 1
image_processing20220902-2740614-mgc2j5_jpg.rf.32d107399164c05c6f9fa77e77ba30d1.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.4cbaafb3fe7771d98693a4b5cf7264e4.jpg, 1, 0, 0
image_processing20220902-2740616-1w39gp2_jpg.rf.4d21a159137c1555dfc760b4461b4626.jpg, 1, 0, 0
healthy-11-_jpg.rf.4b501a3a6f781158693c254f965ec2fd.jpg, 0, 0, 1
healthy-11-_jpg.rf.149f6eb54654657ffc108220eaa76203.jpg, 0, 0, 1
image_processing20220902-2740614-1xsizc_jpg.rf.443e89697e335e97e4604a7578ff64bf.jpg, 0, 1, 0
1440025lgpt_jpg.rf.3075cafbdea9f5fa0cb6ad5f10f1a4cb.jpg, 1, 0, 0
image_processing20220902-2740616-1w39gp2_jpg.rf.35eeeda364bf9d8faa909e50c3be4f9b.jpg, 1, 0, 0
tabac244_jpg.rf.03f5453d7274431c783182400ce450a7.jpg, 0, 1, 0
1497002_jpg.rf.447e2b259f5adc7f4e24613ae3674fcd.jpg, 1, 0, 0
Alternaria-China2_jpg.rf.34c8858e2d2a536462d32c1098840344.jpg, 1, 0, 0
healthy-18-_jpg.rf.50a433bf3306af9751affbf2c82cde6a.jpg, 0, 0, 1
healthy-18-_jpg.rf.3bed57f10ea6abdebe3418cee5d45bf6.jpg, 0, 0, 1
healthy-22-_jpg.rf.24dc1ae0f1d8282a490ce9e033b67199.jpg, 0, 0, 1
healthy-11-_jpg.rf.5378331cd64e78d81ce0a0f4724b1995.jpg, 0, 0, 1
healthy-28-_jpg.rf.4aebed8ffb7298c3b7ba0be03e42c514.jpg, 0, 0, 1
1497002_jpg.rf.458b5755f5f6a8b237c5f7016c47570b.jpg, 1, 0, 0
180614tb_jpg.rf.5ae53ccbffae800a8988a9539946355a.jpg, 0, 1, 0
healthy-8-_jpg.rf.0b001ec4c15db71496c9bdf034cdbcb4.jpg, 0, 0, 1
healthy-10-_jpg.rf.5508a6893b06a1544a27c6ab8f817979.jpg, 0, 0, 1
image_processing20220902-2740614-mgc2j5_jpg.rf.3411e17a4ff6e7d790f4fc19f2656928.jpg, 1, 0, 0
image_processing20220902-2740614-1xsizc_jpg.rf.4e55204ab28042d7fffb705e92e39b9f.jpg, 0, 1, 0
1440025lgpt_jpg.rf.55436cf59f706474fbcd6360355c296c.jpg, 1, 0, 0
Zachariah-Hansen1_jpg.rf.4e49938ed1d327655e696282e2caf1b4.jpg, 0, 1, 0
healthy-14-_jpg.rf.6259d7eeac75bcf226a348da109ea1e7.jpg, 0, 0, 1
bugwood-1497004_jpg.rf.5b1a3331613d6e248cc7e875048112a2.jpg, 0, 1, 0
healthy-22-_jpg.rf.5dbf2dfe4ae79b2e37b70f4dff2c6b28.jpg, 0, 0, 1
healthy-5-_jpg.rf.5cbd1c72db942c7d46b397c438e8bc65.jpg, 0, 0, 1
image_processing20220902-2740614-mgc2j5_jpg.rf.692de6db75837f134174f84d6f6c431b.jpg, 1, 0, 0
healthy-10-_jpg.rf.6a94af3b952003394aaee3c049284ea7.jpg, 0, 0, 1
healthy-5-_jpg.rf.72027d7318487f00534c7b238184131b.jpg, 0, 0, 1
healthy-21-_jpg.rf.7bb8b6d3c24ddef7bcf5a59654a6f965.jpg, 0, 0, 1
healthy-21-_jpg.rf.6cb486d90568d02d803efed7977c6aaf.jpg, 0, 0, 1
healthy-18-_jpg.rf.7ef617a2315f1529d0b52fe50ec9e612.jpg, 0, 0, 1
tabac244_jpg.rf.6fddc49354925f1abc9d57ad1fa643d9.jpg, 0, 1, 0
bugwood-1497004_jpg.rf.7ed32bebc8eda5d69378f5fbd60c6f8c.jpg, 0, 1, 0
image_processing20220902-2740616-1w39gp2_jpg.rf.88329863ee3d65a87d1b3f103e04b2b5.jpg, 1, 0, 0
healthy-8-_jpg.rf.84bb4f37323817182119c2929b1ce856.jpg, 0, 0, 1
healthy-10-_jpg.rf.83fc2ff84adfdc19e8e0cd0cedc19d74.jpg, 0, 0, 1
Alternaria-China2_jpg.rf.81c2d826f8b6fe9a5791db872278c5ec.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.901ed6a2a9c574cb9a19c0844951339b.jpg, 1, 0, 0
healthy-14-_jpg.rf.8fcac2a43a3572aae1019809ba2beffc.jpg, 0, 0, 1
healthy-21-_jpg.rf.90a313e167ce22e9b190daea18481b5c.jpg, 0, 0, 1
image_processing20220902-2740614-1xsizc_jpg.rf.8fc59545eecb5453cb6e7890f7458fb1.jpg, 0, 1, 0
1497002_jpg.rf.92225e48186899886d9190e17c3fd19d.jpg, 1, 0, 0
healthy-14-_jpg.rf.958dbd96bad788ea75d572d160450d46.jpg, 0, 0, 1
image_processing20220902-2740616-1w39gp2_jpg.rf.957fbe585ec818809bca024813ed3cc4.jpg, 1, 0, 0
healthy-18-_jpg.rf.95caf411353ef42af3a0193181e789a9.jpg, 0, 0, 1
healthy-5-_jpg.rf.9696028e1448ed15f06cd6620110df62.jpg, 0, 0, 1
healthy-11-_jpg.rf.94507e10882bd57d88fdefab029f3172.jpg, 0, 0, 1
image_processing20220902-2740614-mgc2j5_jpg.rf.9af8699e418ba6dedf9112ab3b0d5720.jpg, 1, 0, 0
1440025lgpt_jpg.rf.9a29d93ee1256b3647a1ca3882af63b9.jpg, 1, 0, 0
healthy-22-_jpg.rf.9b3b97d257474f72b3ceabf7b2452373.jpg, 0, 0, 1
180614tb_jpg.rf.96afcd8314c5a1b2b99f3728756a1da2.jpg, 0, 1, 0
Zachariah-Hansen1_jpg.rf.9d6f9fba4ab77bc995cd9b225c8a60e7.jpg, 0, 1, 0
1497002_jpg.rf.af0c90929a2f41ec6a18992491ec5bdd.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.ab6554a37ba6ba045cd097eb24a10495.jpg, 1, 0, 0
Alternaria-tabac1_jpg.rf.ac32fa98d17bd5e29479c0e7d4aac30c.jpg, 1, 0, 0
Zachariah-Hansen1_jpg.rf.a0559b7f2a4ba6809f9310a43ae17842.jpg, 0, 1, 0
bugwood-1497004_jpg.rf.b6722eba6e78c7ad8ebdbfa8ad70f841.jpg, 0, 1, 0
healthy-22-_jpg.rf.b203bd994b2e56741b09dd447625330f.jpg, 0, 0, 1
healthy-10-_jpg.rf.b7400f7c93a226ace11d64ff8180552a.jpg, 0, 0, 1
healthy-8-_jpg.rf.b8acb51dd0934e4b357a5ad43a5d5cff.jpg, 0, 0, 1
tabac244_jpg.rf.a5cfdbd5ee56a709585b06f07f4df38a.jpg, 0, 1, 0
Alternaria-tabac1_jpg.rf.c0059ac0ef81b70ef69636035b2b215a.jpg, 1, 0, 0
healthy-9-_jpg.rf.ba9ae21998baf9bcefe5d64b6bacf77e.jpg, 0, 0, 1
healthy-5-_jpg.rf.bdab145013975f8fc0526547974e8264.jpg, 0, 0, 1
Zachariah-Hansen1_jpg.rf.b9074c8b12671d8a4bd1d6ccfd295f90.jpg, 0, 1, 0
healthy-9-_jpg.rf.ca182537074d9586d69c02cf6c769811.jpg, 0, 0, 1
tabac244_jpg.rf.c3353fc54fc3787367ba0b4c69b52216.jpg, 0, 1, 0
1440025lgpt_jpg.rf.c7dbcf9912a011af2aa809041fed0a26.jpg, 1, 0, 0
image_processing20220902-2740614-1xsizc_jpg.rf.c986140e51081dd96f47b99275cfba06.jpg, 0, 1, 0
healthy-8-_jpg.rf.cd7d64e97e2f8e092df7af6740739f1e.jpg, 0, 0, 1
healthy-28-_jpg.rf.d4a4f58c4597cd811e57ed7d2506e907.jpg, 0, 0, 1
180614tb_jpg.rf.ce21ac39b6f7d6cf33ab845806880521.jpg, 0, 1, 0
healthy-28-_jpg.rf.cef26994d188916ac6d7e319f46ce7ce.jpg, 0, 0, 1
healthy-22-_jpg.rf.d569d2056c4e23674e35ee8b13dd7318.jpg, 0, 0, 1
healthy-28-_jpg.rf.d6f54d28cc52588dfc0151f651eb8c84.jpg, 0, 0, 1
healthy-21-_jpg.rf.d7d82b89c81af2052f1273015b6c9601.jpg, 0, 0, 1
180614tb_jpg.rf.d896c89d9916ddc8d49bbab22005cdf5.jpg, 0, 1, 0
Alternaria-China2_jpg.rf.e1cc973f5db04bc0fd3af0cfb6a6a626.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.e4b3421388600b5f900da259cd57000d.jpg, 1, 0, 0
bugwood-1497004_jpg.rf.e5e198de9e4a0f83f47acff14aec8535.jpg, 0, 1, 0
Alternaria-China2_jpg.rf.f1364028350b5338e8ee7af96a4164d8.jpg, 1, 0, 0
healthy-9-_jpg.rf.d6ceedd1ae19c44a07c63b344c50c30f.jpg, 0, 0, 1
healthy-26-_jpg.rf.ecdb4b878e803dc98d657bc801deb9d4.jpg, 0, 0, 1
healthy-9-_jpg.rf.ff40a7ebe6f1c94b8796c1536ca74b65.jpg, 0, 0, 1
