filename, alternaria alternata, cercospora nicotianae, no cercospora nicotianae or alternaria alternata present
tabac267_jpg.rf.ec7d98e5ed5eaa8668ee9e18142d3d59.jpg, 1, 0, 0
tabac267_jpg.rf.e1a198e77d15d830e77fe3671429123f.jpg, 1, 0, 0
healthy-31-_jpg.rf.f81c8b0f6249280280fb803ee3a913d5.jpg, 0, 0, 1
healthy-7-_jpg.rf.e0271162f275d9a69a14d27819b80c37.jpg, 0, 0, 1
image_processing20220902-2740614-mgc2j5_jpg.rf.dde3589615d8654bc0b846679be4db8c.jpg, 1, 0, 0
1-cercosporiose-2_jpg.rf.feaccc03456cca5f7e3284c9fa445f8b.jpg, 0, 1, 0
Zachariah-Hansen3_jpg.rf.eec8cd8c351680f4267a952a9504dd04.jpg, 0, 1, 0
healthy-7-_jpg.rf.df314ff0ad2565c0cb255cbdf1470bf3.jpg, 0, 0, 1
cercni2_jpg.rf.e1cf976d7449d30f30ccaf8751958a33.jpg, 0, 1, 0
tabac263_jpg.rf.fcd9c727acae3416f68011bfa7774bf5.jpg, 1, 0, 0
healthy-2-_jpg.rf.eafba5561d44b9480a443eef7516a3f4.jpg, 0, 0, 1
image_processing20220902-1323614-fzpxm_jpg.rf.df65b961dbcbd7d2a6124c52f892c9ee.jpg, 0, 1, 0
tabac263_jpg.rf.e051285b590346889fec1355a2db0d52.jpg, 1, 0, 0
image_processing20220902-1323614-fzpxm_jpg.rf.f0f4ab70fe58c3a9dcf29689c3ed414b.jpg, 0, 1, 0
healthy-3-_jpg.rf.fbe4676a02b3260a5a13e1d3a5e849d6.jpg, 0, 0, 1
healthy-13-_jpg.rf.ffe4c1bde27c907c7e8e65efdd85da6c.jpg, 0, 0, 1
tabac267_jpg.rf.e67ecb202c23f417aa68191a1d75208b.jpg, 1, 0, 0
Zachariah-Hansen3_jpg.rf.f2c4f22b2349aa6ebf5fe1273cfa257c.jpg, 0, 1, 0
image_processing20220902-1323614-fzpxm_jpg.rf.01e569f469ca257f9b28309c7350f632.jpg, 0, 1, 0
healthy-22-_jpg.rf.030998b40a9af8e3ff08d869c95a0fb4.jpg, 0, 0, 1
tabac263_jpg.rf.04c4a31da4600efad34cd17c992378f8.jpg, 1, 0, 0
